"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
41135,"Pltano","27/04/2011 08:51","Alto (> 8 mts)",148,"Grande",-68.8394799896,-32.8837055615,1,"Parque Central",1655357.93265,0
43417,"Fresno europeo","26/10/2011 16:48","Alto (> 8 mts)",164,"Grande",-68.8312193902,-32.8801634525,3,"Parque O'Higgins",1531146.02653,0
28534,"Morera","21/02/2011 10:19","Alto (> 8 mts)",103,"Grande",-68.8485450603,-32.8890515405,5,"Residencial Sur",2423808.92355,0
32867,"Palo borracho","10/06/2011 10:55","Muy bajo (1 - 2 mts)",6,"Chico",-68.8498912744,-32.8853902021,1,"Parque Central",1655357.93265,0
14230,"Paraiso sombrilla","07/12/2011 16:32","Alto (> 8 mts)",160,"Grande",-68.8771409583,-32.86595199,8,"Aeroparque",2203364.73622,0
1909,"Paraiso","18/11/2011 11:32","Bajo (2 - 4 mts)",35,"Mediano",-68.8584719414,-32.8687491196,6,"Residencial Norte",2694682.37982,1
23599,"Tipa","14/01/2011 20:30","Bajo (2 - 4 mts)",62,"Grande",-68.8476407021,-32.9006565384,2,"Barrio Civico",2366816.36021,0
13474,"Acer","02/02/2011 08:34","Medio (4 - 8 mts)",70,"Grande",-68.8521459383,-32.8634710505,6,"Residencial Norte",2694682.37982,0
15878,"Paraiso","28/11/2011 20:47","Medio (4 - 8 mts)",60,"Mediano",-68.8722822643,-32.8767482578,7,"Residencial Parque",1786336.08966,0
20591,"Conifera","30/05/2011 10:52","Bajo (2 - 4 mts)",25,"Mediano",-68.8626346654,-32.8971657023,5,"Residencial Sur",2423808.92355,0
45511,"Morera","19/09/2011 10:58","Medio (4 - 8 mts)",196,"Grande",-68.8213979866,-32.8722888533,4,"Cuarta Este Área Fundacional",1822015.85685,0
21934,"Fresno europeo","06/06/2011 10:11","Medio (4 - 8 mts)",70,"Grande",-68.8575107156,-32.8954626256,5,"Residencial Sur",2423808.92355,0
43183,"Morera","07/10/2011 12:08","Alto (> 8 mts)",180,"Grande",-68.8309406975,-32.8808385341,3,"Parque O'Higgins",1531146.02653,0
25493,"Pltano","08/02/2011 09:04","Alto (> 8 mts)",290,"Grande",-68.8419971006,-32.9010404168,2,"Barrio Civico",2366816.36021,0
45968,"Fresno europeo","24/08/2011 13:31","Medio (4 - 8 mts)",26,"Mediano",-68.8180382122,-32.8693276277,4,"Cuarta Este Área Fundacional",1822015.85685,0
43704,"Fresno americano","11/10/2011 09:32","Medio (4 - 8 mts)",16,"Chico",-68.8315827669,-32.8836772932,3,"Parque O'Higgins",1531146.02653,0
47557,"Fresno europeo","19/09/2011 08:55","Alto (> 8 mts)",58,"Mediano",-68.8274636696,-32.8713293081,4,"Cuarta Este Área Fundacional",1822015.85685,0
11750,"Morera","02/06/2010 11:19","Alto (> 8 mts)",175,"Grande",-68.8502766576,-32.8671265594,6,"Residencial Norte",2694682.37982,0
47234,"Morera","16/09/2011 13:18","Alto (> 8 mts)",96,"Grande",-68.8334700673,-32.8747499084,4,"Cuarta Este Área Fundacional",1822015.85685,0
6082,"Conifera","19/04/2011 11:30","Medio (4 - 8 mts)",33,"Mediano",-68.8429162348,-32.8841490036,1,"Parque Central",1655357.93265,0
40039,"Fresno europeo","18/04/2011 13:23","Medio (4 - 8 mts)",60,"Mediano",-68.8430159319,-32.8786206891,1,"Parque Central",1655357.93265,0
13882,"Aguaribay","16/12/2011 12:26","Muy bajo (1 - 2 mts)",20,"Chico",-68.8761273964,-32.8684641272,8,"Aeroparque",2203364.73622,0
44392,"Morera","18/10/2011 11:36","Medio (4 - 8 mts)",152,"Grande",-68.8374207062,-32.884660414,3,"Parque O'Higgins",1531146.02653,1
8276,"Morera","14/03/2011 17:30","Medio (4 - 8 mts)",48,"Mediano",-68.8465048438,-32.8917455264,2,"Barrio Civico",2366816.36021,0
1429,"Tilo","22/11/2011 17:23","Bajo (2 - 4 mts)",28,"Mediano",-68.8712028305,-32.8784225792,7,"Residencial Parque",1786336.08966,0
38664,"Paraiso","16/12/2010 11:33","Alto (> 8 mts)",260,"Grande",-68.8517051726,-32.8708332929,6,"Residencial Norte",2694682.37982,1
40220,"Caducifolio","14/04/2011 12:47","Medio (4 - 8 mts)",140,"Grande",-68.8461348692,-32.8813642796,1,"Parque Central",1655357.93265,1
44427,"Paraiso","18/10/2011 10:33","Alto (> 8 mts)",130,"Grande",-68.8367198284,-32.8837284721,3,"Parque O'Higgins",1531146.02653,0
33421,"Fresno europeo","02/06/2011 13:48","Alto (> 8 mts)",65,"Grande",-68.8570129695,-32.8884820638,5,"Residencial Sur",2423808.92355,0
23690,"Fresno europeo","21/01/2011 12:30","Bajo (2 - 4 mts)",68,"Grande",-68.8491404177,-32.8998350235,2,"Barrio Civico",2366816.36021,0
30970,"Fresno europeo","10/02/2011 13:12","Alto (> 8 mts)",124,"Grande",-68.8554647105,-32.8635293639,6,"Residencial Norte",2694682.37982,0
